ds,country,store,product,y,unique_id
2021-11-14,Spain,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,79.0,Spain_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-14,Spain,Kaggle Learn,Using LLMs to Write Better,56.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-11-14,Spain,Kaggle Store,Using LLMs to Improve Your Coding,161.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-14,Spain,Kaggle Store,Using LLMs to Train More LLMs,145.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-11-14,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,24.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-14,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,131.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-14,Spain,Kaggle Store,Using LLMs to Write Better,90.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-11-14,Spain,Kagglazon,Using LLMs to Improve Your Coding,590.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-11-14,Spain,Kagglazon,Using LLMs to Train More LLMs,496.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-11-14,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,86.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-14,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,443.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-14,Spain,Kagglazon,Using LLMs to Write Better,369.0,Spain_Kagglazon_Using LLMs to Write Better
2021-11-15,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,30.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-11-15,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,27.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-11-15,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,4.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-11-15,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,25.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-15,Argentina,Kaggle Learn,Using LLMs to Write Better,16.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-11-15,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,44.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-15,Argentina,Kaggle Store,Using LLMs to Train More LLMs,42.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-11-15,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,7.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-15,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,37.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-15,Argentina,Kaggle Store,Using LLMs to Write Better,27.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-11-15,Argentina,Kagglazon,Using LLMs to Improve Your Coding,167.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-11-15,Argentina,Kagglazon,Using LLMs to Train More LLMs,147.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-11-15,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,23.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-15,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,143.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-15,Argentina,Kagglazon,Using LLMs to Write Better,102.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-11-15,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,135.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-11-15,Canada,Kaggle Learn,Using LLMs to Train More LLMs,125.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-11-15,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,22.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-11-15,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,123.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-15,Canada,Kaggle Learn,Using LLMs to Write Better,83.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-11-15,Canada,Kaggle Store,Using LLMs to Improve Your Coding,228.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-15,Canada,Kaggle Store,Using LLMs to Train More LLMs,208.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-11-15,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,32.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-15,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,175.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-15,Canada,Kaggle Store,Using LLMs to Write Better,129.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-11-15,Canada,Kagglazon,Using LLMs to Improve Your Coding,856.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-11-15,Canada,Kagglazon,Using LLMs to Train More LLMs,750.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-11-15,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,120.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-15,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,691.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-15,Canada,Kagglazon,Using LLMs to Write Better,506.0,Canada_Kagglazon_Using LLMs to Write Better
2021-11-15,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,76.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-11-15,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,66.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-11-15,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,10.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-11-15,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,65.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-15,Estonia,Kaggle Learn,Using LLMs to Write Better,46.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-11-15,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,127.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-15,Estonia,Kaggle Store,Using LLMs to Train More LLMs,106.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-11-15,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,16.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-15,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,91.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-15,Estonia,Kaggle Store,Using LLMs to Write Better,71.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-11-15,Estonia,Kagglazon,Using LLMs to Improve Your Coding,425.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-11-15,Estonia,Kagglazon,Using LLMs to Train More LLMs,366.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-11-15,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,64.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-15,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,350.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-15,Estonia,Kagglazon,Using LLMs to Write Better,238.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-11-15,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,112.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-11-15,Japan,Kaggle Learn,Using LLMs to Train More LLMs,96.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-11-15,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,16.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-11-15,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,92.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-15,Japan,Kaggle Learn,Using LLMs to Write Better,63.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-11-15,Japan,Kaggle Store,Using LLMs to Improve Your Coding,181.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-15,Japan,Kaggle Store,Using LLMs to Train More LLMs,150.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-11-15,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,26.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-15,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,132.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-15,Japan,Kaggle Store,Using LLMs to Write Better,101.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-11-15,Japan,Kagglazon,Using LLMs to Improve Your Coding,672.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-11-15,Japan,Kagglazon,Using LLMs to Train More LLMs,565.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-11-15,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,86.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-15,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,555.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-15,Japan,Kagglazon,Using LLMs to Write Better,381.0,Japan_Kagglazon_Using LLMs to Write Better
2021-11-15,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,90.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
2021-11-15,Spain,Kaggle Learn,Using LLMs to Train More LLMs,77.0,Spain_Kaggle Learn_Using LLMs to Train More LLMs
2021-11-15,Spain,Kaggle Learn,Using LLMs to Win Friends and Influence People,12.0,Spain_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-11-15,Spain,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,71.0,Spain_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-15,Spain,Kaggle Learn,Using LLMs to Write Better,52.0,Spain_Kaggle Learn_Using LLMs to Write Better
2021-11-15,Spain,Kaggle Store,Using LLMs to Improve Your Coding,125.0,Spain_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-15,Spain,Kaggle Store,Using LLMs to Train More LLMs,109.0,Spain_Kaggle Store_Using LLMs to Train More LLMs
2021-11-15,Spain,Kaggle Store,Using LLMs to Win Friends and Influence People,18.0,Spain_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-15,Spain,Kaggle Store,Using LLMs to Win More Kaggle Competitions,117.0,Spain_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-15,Spain,Kaggle Store,Using LLMs to Write Better,85.0,Spain_Kaggle Store_Using LLMs to Write Better
2021-11-15,Spain,Kagglazon,Using LLMs to Improve Your Coding,497.0,Spain_Kagglazon_Using LLMs to Improve Your Coding
2021-11-15,Spain,Kagglazon,Using LLMs to Train More LLMs,426.0,Spain_Kagglazon_Using LLMs to Train More LLMs
2021-11-15,Spain,Kagglazon,Using LLMs to Win Friends and Influence People,72.0,Spain_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-15,Spain,Kagglazon,Using LLMs to Win More Kaggle Competitions,384.0,Spain_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-15,Spain,Kagglazon,Using LLMs to Write Better,278.0,Spain_Kagglazon_Using LLMs to Write Better
2021-11-16,Argentina,Kaggle Learn,Using LLMs to Improve Your Coding,32.0,Argentina_Kaggle Learn_Using LLMs to Improve Your Coding
2021-11-16,Argentina,Kaggle Learn,Using LLMs to Train More LLMs,25.0,Argentina_Kaggle Learn_Using LLMs to Train More LLMs
2021-11-16,Argentina,Kaggle Learn,Using LLMs to Win Friends and Influence People,3.0,Argentina_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-11-16,Argentina,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,23.0,Argentina_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-16,Argentina,Kaggle Learn,Using LLMs to Write Better,18.0,Argentina_Kaggle Learn_Using LLMs to Write Better
2021-11-16,Argentina,Kaggle Store,Using LLMs to Improve Your Coding,46.0,Argentina_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-16,Argentina,Kaggle Store,Using LLMs to Train More LLMs,37.0,Argentina_Kaggle Store_Using LLMs to Train More LLMs
2021-11-16,Argentina,Kaggle Store,Using LLMs to Win Friends and Influence People,6.0,Argentina_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-16,Argentina,Kaggle Store,Using LLMs to Win More Kaggle Competitions,38.0,Argentina_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-16,Argentina,Kaggle Store,Using LLMs to Write Better,24.0,Argentina_Kaggle Store_Using LLMs to Write Better
2021-11-16,Argentina,Kagglazon,Using LLMs to Improve Your Coding,162.0,Argentina_Kagglazon_Using LLMs to Improve Your Coding
2021-11-16,Argentina,Kagglazon,Using LLMs to Train More LLMs,169.0,Argentina_Kagglazon_Using LLMs to Train More LLMs
2021-11-16,Argentina,Kagglazon,Using LLMs to Win Friends and Influence People,24.0,Argentina_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-16,Argentina,Kagglazon,Using LLMs to Win More Kaggle Competitions,139.0,Argentina_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-16,Argentina,Kagglazon,Using LLMs to Write Better,94.0,Argentina_Kagglazon_Using LLMs to Write Better
2021-11-16,Canada,Kaggle Learn,Using LLMs to Improve Your Coding,137.0,Canada_Kaggle Learn_Using LLMs to Improve Your Coding
2021-11-16,Canada,Kaggle Learn,Using LLMs to Train More LLMs,133.0,Canada_Kaggle Learn_Using LLMs to Train More LLMs
2021-11-16,Canada,Kaggle Learn,Using LLMs to Win Friends and Influence People,20.0,Canada_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-11-16,Canada,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,118.0,Canada_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-16,Canada,Kaggle Learn,Using LLMs to Write Better,88.0,Canada_Kaggle Learn_Using LLMs to Write Better
2021-11-16,Canada,Kaggle Store,Using LLMs to Improve Your Coding,229.0,Canada_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-16,Canada,Kaggle Store,Using LLMs to Train More LLMs,214.0,Canada_Kaggle Store_Using LLMs to Train More LLMs
2021-11-16,Canada,Kaggle Store,Using LLMs to Win Friends and Influence People,34.0,Canada_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-16,Canada,Kaggle Store,Using LLMs to Win More Kaggle Competitions,169.0,Canada_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-16,Canada,Kaggle Store,Using LLMs to Write Better,130.0,Canada_Kaggle Store_Using LLMs to Write Better
2021-11-16,Canada,Kagglazon,Using LLMs to Improve Your Coding,885.0,Canada_Kagglazon_Using LLMs to Improve Your Coding
2021-11-16,Canada,Kagglazon,Using LLMs to Train More LLMs,746.0,Canada_Kagglazon_Using LLMs to Train More LLMs
2021-11-16,Canada,Kagglazon,Using LLMs to Win Friends and Influence People,124.0,Canada_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-16,Canada,Kagglazon,Using LLMs to Win More Kaggle Competitions,733.0,Canada_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-16,Canada,Kagglazon,Using LLMs to Write Better,511.0,Canada_Kagglazon_Using LLMs to Write Better
2021-11-16,Estonia,Kaggle Learn,Using LLMs to Improve Your Coding,77.0,Estonia_Kaggle Learn_Using LLMs to Improve Your Coding
2021-11-16,Estonia,Kaggle Learn,Using LLMs to Train More LLMs,69.0,Estonia_Kaggle Learn_Using LLMs to Train More LLMs
2021-11-16,Estonia,Kaggle Learn,Using LLMs to Win Friends and Influence People,10.0,Estonia_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-11-16,Estonia,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,66.0,Estonia_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-16,Estonia,Kaggle Learn,Using LLMs to Write Better,44.0,Estonia_Kaggle Learn_Using LLMs to Write Better
2021-11-16,Estonia,Kaggle Store,Using LLMs to Improve Your Coding,127.0,Estonia_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-16,Estonia,Kaggle Store,Using LLMs to Train More LLMs,105.0,Estonia_Kaggle Store_Using LLMs to Train More LLMs
2021-11-16,Estonia,Kaggle Store,Using LLMs to Win Friends and Influence People,17.0,Estonia_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-16,Estonia,Kaggle Store,Using LLMs to Win More Kaggle Competitions,96.0,Estonia_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-16,Estonia,Kaggle Store,Using LLMs to Write Better,76.0,Estonia_Kaggle Store_Using LLMs to Write Better
2021-11-16,Estonia,Kagglazon,Using LLMs to Improve Your Coding,428.0,Estonia_Kagglazon_Using LLMs to Improve Your Coding
2021-11-16,Estonia,Kagglazon,Using LLMs to Train More LLMs,445.0,Estonia_Kagglazon_Using LLMs to Train More LLMs
2021-11-16,Estonia,Kagglazon,Using LLMs to Win Friends and Influence People,66.0,Estonia_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-16,Estonia,Kagglazon,Using LLMs to Win More Kaggle Competitions,384.0,Estonia_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-16,Estonia,Kagglazon,Using LLMs to Write Better,263.0,Estonia_Kagglazon_Using LLMs to Write Better
2021-11-16,Japan,Kaggle Learn,Using LLMs to Improve Your Coding,109.0,Japan_Kaggle Learn_Using LLMs to Improve Your Coding
2021-11-16,Japan,Kaggle Learn,Using LLMs to Train More LLMs,97.0,Japan_Kaggle Learn_Using LLMs to Train More LLMs
2021-11-16,Japan,Kaggle Learn,Using LLMs to Win Friends and Influence People,17.0,Japan_Kaggle Learn_Using LLMs to Win Friends and Influence People
2021-11-16,Japan,Kaggle Learn,Using LLMs to Win More Kaggle Competitions,95.0,Japan_Kaggle Learn_Using LLMs to Win More Kaggle Competitions
2021-11-16,Japan,Kaggle Learn,Using LLMs to Write Better,66.0,Japan_Kaggle Learn_Using LLMs to Write Better
2021-11-16,Japan,Kaggle Store,Using LLMs to Improve Your Coding,179.0,Japan_Kaggle Store_Using LLMs to Improve Your Coding
2021-11-16,Japan,Kaggle Store,Using LLMs to Train More LLMs,153.0,Japan_Kaggle Store_Using LLMs to Train More LLMs
2021-11-16,Japan,Kaggle Store,Using LLMs to Win Friends and Influence People,24.0,Japan_Kaggle Store_Using LLMs to Win Friends and Influence People
2021-11-16,Japan,Kaggle Store,Using LLMs to Win More Kaggle Competitions,134.0,Japan_Kaggle Store_Using LLMs to Win More Kaggle Competitions
2021-11-16,Japan,Kaggle Store,Using LLMs to Write Better,93.0,Japan_Kaggle Store_Using LLMs to Write Better
2021-11-16,Japan,Kagglazon,Using LLMs to Improve Your Coding,619.0,Japan_Kagglazon_Using LLMs to Improve Your Coding
2021-11-16,Japan,Kagglazon,Using LLMs to Train More LLMs,554.0,Japan_Kagglazon_Using LLMs to Train More LLMs
2021-11-16,Japan,Kagglazon,Using LLMs to Win Friends and Influence People,87.0,Japan_Kagglazon_Using LLMs to Win Friends and Influence People
2021-11-16,Japan,Kagglazon,Using LLMs to Win More Kaggle Competitions,490.0,Japan_Kagglazon_Using LLMs to Win More Kaggle Competitions
2021-11-16,Japan,Kagglazon,Using LLMs to Write Better,378.0,Japan_Kagglazon_Using LLMs to Write Better
2021-11-16,Spain,Kaggle Learn,Using LLMs to Improve Your Coding,84.0,Spain_Kaggle Learn_Using LLMs to Improve Your Coding
